,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
11572,PH,PK,ArabinoseD,25.61804785,15536.57509,20.86980932,-170.45835446348963,-91.71010080971736,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.675692322398025,0.0107785747182994,1.734465090778677,0.0343645341896359
9707,BI,EC,Glycerol,225.0470601,28069.48199,8168.607955,149.26565850131863,66.89270390000001,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7807537139600523,0.0380225394363147,-0.6435193071495694,-0.04782846145587
12495,PAg1,PAr,Rhamnose,1024.439588,11540.84467,25.34674739,236.20034095945664,-96.72243701639844,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.6443154712889336,-0.2220118218825399,1.5779525775593926,-0.0142748062335358
3297,EL,LA,Fructose,641.4278872,1179.539771,562.9917568,540.1369802421303,183.87906903451983,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7347306548489613,-0.0440939376470185,-0.7710003090347234,0.0770753917642925
4666,PP,EL,Arabinogalactan,89.71205563,11175.16977,30.02015896,-60.441770119614496,-15.920795392183775,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
8669,PAg1,CF,Succinate,623.8148948,3156.968542,-9.087702129,-42.91455448611123,-43.153664409432174,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.6443154712889336,-0.2220118218825399,-0.7747391645761742,0.0463737318058709
4538,PAr,EL,Trehalose,2800.999554,12113.08256,520.8941611,55.00477898709301,485.5927925587538,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.5779525775593926,-0.0142748062335358,-0.7347306548489613,-0.0440939376470185
15266,PK,PP,Trehalose,-1.762616153,16357.27143,-17.29654318,-89.37015482381548,-92.66342511945686,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.734465090778677,0.0343645341896359,1.7082373371805837,0.0228923513977414
12078,CF,PR1,Succinate,-9.087702129,15616.3939,3247.044977,-43.153664409432174,886.1730065213043,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7747391645761742,0.0463737318058709,1.62148647467857,-0.002116133365859
9638,RP1,EC,Arginine,51.58961739,27420.06137,12.9357912,-50.75178749185909,-38.806667899999866,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.796280534436652,0.1132262738115668,-0.6435193071495694,-0.04782846145587
3207,PAg1,LA,Melezitose,-10.31875889,2912.821169,19.69601711,-73.7338365605914,13.560059051202073,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.6443154712889336,-0.2220118218825399,-0.7710003090347234,0.0770753917642925
2441,PAg3,PAg3,Succinate,446.5607614,0.0,446.5607614,5.772136453625876,5.772136453625876,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
5533,PAg2,RP1,Arabinogalactan,11.28260577,2536.243819,10.00470779,-2.8956727440346413,-37.44241167844177,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,-0.6309041661015486,-0.2015744697433372,-0.796280534436652,0.1132262738115668
4039,LA,EL,ArabinoseD,3.574968719,1179.539771,4.188936172,-5.1875928685695945,-36.02486770101155,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7710003090347234,0.0770753917642925,-0.7347306548489613,-0.0440939376470185
14906,EL,PP,ArabinoseD,4.188936172,11175.16977,-22.38904154,-36.02486770101155,-83.61422954532544,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7347306548489613,-0.0440939376470185,1.7082373371805837,0.0228923513977414
3554,CF,LA,Trehalose,999.1380042,2642.141439,465.286272,314.76768203110265,247.0880665296149,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7747391645761742,0.0463737318058709,-0.7710003090347234,0.0770753917642925
6642,KA,SF1,Lactose,1131.634903,3677.421282,0.708898767,-7.973029383972971,-13.921415952092955,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
10408,SF1,EA,ArabinoseD,-21.43345472,1673.003795,-4.393985571,-27.83983488522051,-26.813061544874014,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.7354472493977712,0.2471410927598533,-0.7286059140580324,0.2582533144674926
11106,RP2,PK,Rhamnose,590.579833,19414.50867,19.34071801,316.8588901629413,-77.73362543860878,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7928518257374005,0.1173580381058817,1.734465090778677,0.0343645341896359
11035,LA,PK,Acetate,76.19412972,19249.56437,2399.145788,-8.179287724208619,-72.42289436203862,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7710003090347234,0.0770753917642925,1.734465090778677,0.0343645341896359
772,PP,PAl,Sucrose,26.96193413,11554.73147,859.305017,-83.64921268719297,150.44031372541622,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.7082373371805837,0.0228923513977414,-0.5643511278633632,-0.250667083381068
14711,PP,PH,Melezitose,7.650301465,12920.1853,21.82358694,-84.70469717866592,-162.09864241251887,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,1.7082373371805837,0.0228923513977414,1.675692322398025,0.0107785747182994
12362,PH,PR1,Trehalose,-38.28768826,13298.16644,4314.168513,-189.08749760413696,160.8352715512683,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,1.675692322398025,0.0107785747182994,1.62148647467857,-0.002116133365859
7108,PAg1,BI,Maltose,757.2328695,3147.001451,689.848118,22.19976872152495,5.309813984579819,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.6443154712889336,-0.2220118218825399,-0.7807537139600523,0.0380225394363147
1799,RP1,PAg1,Rhamnose,797.4163683,2574.004683,1024.439588,293.80265533852287,236.20034095945664,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.6443154712889336,-0.2220118218825399
13041,PAr,PAr,Ribose,353.8672437,0.0,353.8672437,-36.25147393828399,-36.25147393828399,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
14070,PAg1,PH,Glycerol01,88.03408691,16441.78716,1658.161982,14.352782037452812,72.9097066247705,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.6443154712889336,-0.2220118218825399,1.675692322398025,0.0107785747182994
13052,PAr,PAr,Fumarate,2022.319537,0.0,2022.319537,529.3970231407609,529.3970231407609,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
620,PR1,PAl,Uridine,872.3108195,16446.74782,24.26165224,-91.01938936683734,-15.22888085815839,-3560.7358050403977,-1562.526406150641,1570.3753444107017,-599.4438837790732,1.62148647467857,-0.002116133365859,-0.5643511278633632,-0.250667083381068
14921,EL,PP,Citrate,377.1479789,11175.16977,2244.828798,-35.00289965582408,776.247381885047,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7347306548489613,-0.0440939376470185,1.7082373371805837,0.0228923513977414
13957,PP,PR2,Succinate,2691.536719,11872.83856,2457.504009,1077.980967660519,975.905107016546,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,1.7082373371805837,0.0228923513977414,1.6398755564620169,0.0056531287404293
8988,KA,CF,Mannitol,1039.665335,1328.66454,555.8016092,353.6643327611623,368.68249463795263,4703.716698953833,-39.59385830218482,2060.655140294677,1986.6680726624932,-0.7612583622572914,0.0598887978357191,-0.7747391645761742,0.0463737318058709
14583,PAr,PH,Proline01,1072.166943,11385.60583,1350.134655,-0.8768367649711308,-56.44128257652847,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
846,PAg2,PAg2,Mix,561.0676133,0.0,561.0676133,418.56719893798254,418.56719893798254,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.6309041661015486,-0.2015744697433372,-0.6309041661015486,-0.2015744697433372
12423,PAl,PAr,Mannose,462.4562098,12431.63287,1134.910363,79.2026619371237,4.086764221235853,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.5643511278633632,-0.250667083381068,1.5779525775593926,-0.0142748062335358
12917,EC,PAr,Mix,3063.358857,24663.7032,2847.360446,924.20801205,814.3252126023007,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
14237,RP1,PH,Ribose,735.2163619,17563.37694,1044.165182,285.8728272848353,-112.9673663424345,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.796280534436652,0.1132262738115668,1.675692322398025,0.0107785747182994
12230,PR1,PR1,Fumarate,2875.332985,0.0,2875.332985,792.9495924122277,792.9495924122277,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,1.62148647467857,-0.002116133365859,1.62148647467857,-0.002116133365859
3859,PP,LA,Succinate,2691.536719,11447.77847,36.72364084,1077.980967660519,5.299866148688125,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,1.7082373371805837,0.0228923513977414,-0.7710003090347234,0.0770753917642925
8877,RP1,CF,Isoleucine,1.838943494,2307.839796,-8.448159848,-52.97582343561192,-48.59660526076016,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.796280534436652,0.1132262738115668,-0.7747391645761742,0.0463737318058709
11284,KA,PK,Maltose,1016.014398,18257.06395,-22.86760913,75.17305717424746,-91.71847371521916,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.7612583622572914,0.0598887978357191,1.734465090778677,0.0343645341896359
7791,PAl,KA,ArabinoseD,-8.06855257,2735.116465,5.950916523,-23.20377536654405,-4.072420365351036,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,-0.5643511278633632,-0.250667083381068,-0.7612583622572914,0.0598887978357191
7374,BI,BI,Sorbitol,781.7333831,0.0,781.7333831,284.41233552818886,284.41233552818886,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7807537139600523,0.0380225394363147,-0.7807537139600523,0.0380225394363147
2822,EA,PAg3,ArabinoseL,10.55815597,2265.106137,347.5523889,-15.626032062449896,266.9897938484264,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.7286059140580324,0.2582533144674926,-0.5989515583467925,-0.2484610553238693
1064,RP1,PAg2,Sucrose,813.4376563,2536.243819,854.9095487,396.2206250802466,599.8065591527396,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
9826,EC,EC,Maltose,471.9336485,0.0,471.9336485,-40.85159475,-40.85159475,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.6435193071495694,-0.04782846145587
9730,KA,EC,ArabinoseL,1267.185468,26518.21871,13685.07104,186.6644960721636,182.2864551,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.7612583622572914,0.0598887978357191,-0.6435193071495694,-0.04782846145587
14291,SF1,PH,Serine,0.078463331,18808.50252,4126.210112,-13.880302046430868,-117.54762864447432,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
9528,LA,EC,Serine,49.04281062,28495.55031,21.59621,19.687265807041285,-32.61885225000003,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7710003090347234,0.0770753917642925,-0.6435193071495694,-0.04782846145587
4613,PH,EL,Proline,6482.572831,17556.48446,406.9154221,-116.57440644938912,-6.848955821622669,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
9127,PK,CF,ArabinoseL,6794.826846,18340.17212,1534.58107,138.86570756698234,39.29753178447322,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.734465090778677,0.0343645341896359,-0.7747391645761742,0.0463737318058709
13227,PAl,PR2,Maltose,-16.36876273,14747.86023,-29.63951558,-23.71401487435435,-148.1467160379561,-4304.747933170012,-2670.2739647436097,135.29734897242852,85.30821748610386,-0.5643511278633632,-0.250667083381068,1.6398755564620169,0.0056531287404293
12964,PK,PAr,Galactose,5162.716981,12621.59356,2446.872613,45.1436956854285,27.95257663005361,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,1.734465090778677,0.0343645341896359,1.5779525775593926,-0.0142748062335358
13997,PAl,PH,Glycerol,326.4561931,17912.97704,2709.972089,82.8506189375463,89.61622976680212,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.5643511278633632,-0.250667083381068,1.675692322398025,0.0107785747182994
3513,KA,LA,Arginine,8.239579185,2760.371344,8.991337954,-11.02439108130102,-3.0839056189927305,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,-0.7612583622572914,0.0598887978357191,-0.7710003090347234,0.0770753917642925
3724,PAr,LA,ArabinoseD,15.42900618,12663.2972,3.574968719,-97.8208829972873,-5.1875928685695945,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
14475,EA,PH,Isoleucine,-5.154331948,18110.66951,5235.337605,-30.552676518643462,-138.35832170012495,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7286059140580324,0.2582533144674926,1.675692322398025,0.0107785747182994
12928,EA,PAr,GlcNAc,645.7641988,12684.41527,1658.501736,221.5649141795437,-49.33398749232617,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.7286059140580324,0.2582533144674926,1.5779525775593926,-0.0142748062335358
7625,PR1,BI,Lactose,-17.41425889,16613.15175,244.2802774,-108.97580809477712,-44.9356758814796,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,1.62148647467857,-0.002116133365859,-0.7807537139600523,0.0380225394363147
3278,LA,LA,Isoleucine,13.09696894,0.0,13.09696894,9.113373000641332,9.113373000641332,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7710003090347234,0.0770753917642925,-0.7710003090347234,0.0770753917642925
13783,PR1,PR2,ArabinoseL,5955.614889,10570.15775,4385.911152,203.1799925124417,170.8190945807761,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,1.62148647467857,-0.002116133365859,1.6398755564620169,0.0056531287404293
14031,PAg2,PH,Fumarate,445.5109856,17114.07503,3358.26005,82.26802693702176,-33.23597444480072,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.6309041661015486,-0.2015744697433372,1.675692322398025,0.0107785747182994
954,LA,PAg2,Trehalose,465.286272,1908.824628,838.9801455,247.0880665296149,450.3560337944388,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7710003090347234,0.0770753917642925,-0.6309041661015486,-0.2015744697433372
8324,EA,KA,Isoleucine,-5.154331948,3501.902935,-8.742457189,-30.552676518643462,-15.682324353031053,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7286059140580324,0.2582533144674926,-0.7612583622572914,0.0598887978357191
3648,PK,LA,Ribose,5321.278713,19249.56437,661.2274216,-23.55765234253636,180.3068294943712,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,1.734465090778677,0.0343645341896359,-0.7710003090347234,0.0770753917642925
13707,EA,PR2,Fructose,512.4687396,15124.14251,2348.146038,229.82351169736185,-57.72414114830451,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7286059140580324,0.2582533144674926,1.6398755564620169,0.0056531287404293
8261,EC,KA,Ribose,646.0010244,26518.21871,1254.847351,-38.23684370000001,342.92500504430933,-1694.9022807554345,-240.82647191593367,4172.71385273874,1168.1224639327693,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
1470,PH,PAg2,Isoleucine,5235.337605,17114.07503,-9.529312776,-138.35832170012495,-17.58207867336398,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,1.675692322398025,0.0107785747182994,-0.6309041661015486,-0.2015744697433372
15113,KA,PP,Trehalose,1277.856607,11796.43621,-17.29654318,365.4714378056658,-92.66342511945686,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7612583622572914,0.0598887978357191,1.7082373371805837,0.0228923513977414
9408,PAg2,EC,Acetate,-7.018267575,28391.64622,43.7176934,-10.611096590468604,-41.6212352,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6309041661015486,-0.2015744697433372,-0.6435193071495694,-0.04782846145587
686,PR2,PAl,Proline,6495.845755,14747.86023,275.2525442,68.04906524333398,-5.156436573938778,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
