,y_test
9995,0.0
3980,1.592214784
2500,0.0
13086,-1.406074941
6520,0.09404435
4376,0.0
3188,0.143983401
7381,0.0
12934,-2.93478253
6364,-1.330965815
4136,-0.475284208
10725,-0.154588085
13535,0.0
4624,2.522443902
3854,4.208277864
3469,-0.201508876
5775,-0.606052803
3536,-1.20858247
4856,-1.034568593
6162,2.498487003
13954,-1.058738889
2406,-1.267565593
12297,0.0
13986,-0.706079494
10741,-1.344494209
10269,-0.033984511
13589,-0.107474973
3863,3.827509245
10883,-0.187780496
15058,-0.704518183
11787,1.339653273
9601,0.592636218
9346,0.119279092
8973,-0.544355768
4844,-1.976044506
12129,0.0
15340,-2.892337509
4184,-0.248391108
9162,-0.64065875
6713,0.0
15406,-0.2910558
207,-0.212326623
5676,-0.238633271
12116,-4.484993706
4051,-1.559744831
14811,0.289244983
15429,0.609921741
1319,0.0
992,0.0
8469,-0.320914435
6701,1.949272335
14799,-0.339794174
4179,0.0
15347,0.0
9147,0.022752997
2371,-0.261308001
6774,4.412880222
2939,-0.378039505
9342,0.087835171
9290,0.254702653
15307,0.0
6012,0.121642853
558,-0.426537707
8396,-0.519731085
10123,-0.187780496
7383,-0.810449905
8848,0.534097756
1065,-0.418309715
4069,-1.92810405
203,-0.557196222
7174,-0.73285008
9706,0.372989831
650,-0.65904953
9950,0.482420227
1199,-0.456921702
6511,0.163838085
4329,0.0
10604,-0.573271521
4595,0.544573753
12823,1.758855459
1900,0.0
6709,-0.060308635
5530,3.12182121
9564,-0.093528456
5101,0.0
5428,-1.536480104
7553,-1.019871223
3341,-0.511717869
1370,-0.79325023
6622,-0.510197125
1262,-1.478122714
7984,0.104059874
4141,1.419675879
12640,-0.477499462
3676,0.280406346
12931,-0.579218706
15450,-1.182236301
912,0.0
9608,0.0
2773,0.0
234,-0.650300948
2349,-0.352347361
277,0.020746419
10154,-1.282212126
12248,0.0
13558,-3.690897015
4817,-3.019994166
2025,-1.913392046
13998,0.0
14916,-0.045085108
7372,-0.956655716
9619,0.133171123
2081,-0.073497948
10656,0.163015262
406,0.301332285
12227,-1.637095493
3923,-2.3538771
3522,-0.154958744
2053,-0.994595445
5456,0.690636674
13605,-3.36312135
8828,-0.125821314
14106,-0.401221188
3779,-0.028530618
1686,-0.004782008
12503,-3.770989714
2795,1.54217061
1579,1.223396067
8755,0.252880151
8851,0.0
7313,0.177936586
13944,0.0
14852,-2.979152372
5442,-0.309282456
12396,-0.514553788
7121,-0.415262806
12492,-0.507197521
550,-1.240200612
7646,0.029633084
6766,-1.223586118
8939,-1.031357865
6795,0.0
10541,0.389221984
11576,0.0
12745,-1.133739923
6724,0.0
14897,0.042192928
623,0.0
679,-0.219810902
7279,-0.489741272
4252,-1.015387081
4746,0.886337647
80,-0.293520485
2005,-1.999837401
6426,-0.325456303
9255,-0.01006128
13358,0.128177761
6076,1.374073342
4556,-0.767924478
2694,2.406506865
14165,-1.064110549
8325,0.0
6945,-0.191279787
729,3.287751675
4520,-0.784493416
15238,0.613116382
2466,-1.425651326
3420,0.748474965
13071,0.0
159,-1.055426082
5717,-0.96056329
10342,-0.367528432
5453,3.427588007
15436,-0.768502001
6304,0.123314465
14298,-0.088472531
13564,-0.438314181
8784,-0.45961077
3629,-0.265662568
2692,-0.096551674
12695,-0.878727125
11613,1.940122284
11840,-0.265854945
12548,-1.40314999
13596,-2.609138396
9629,-0.278036951
12062,-0.101223273
10253,-0.69855617
2914,0.0
10000,-0.140642412
14928,-2.429082406
8927,0.49083771
340,2.065425368
9220,-0.050000569
5031,2.130377608
8941,0.828841824
739,-0.333952338
698,0.0
562,-1.683644774
6989,4.06553493
10944,0.0
13799,-0.809141127
11321,-1.341903285
11550,-0.133798035
6775,-0.220237906
14193,-2.429082406
7194,0.410613024
4665,0.0
14600,-0.028793745
12139,0.866632699
13864,0.0
2487,-0.057110734
12397,-0.389266087
5706,-0.980814295
3159,0.0
1304,-0.43885388
5197,-1.984904775
12876,1.933097741
4245,-0.664411523
14627,-0.002124189
15242,0.0
12348,-1.300488433
7179,0.595073166
14779,-0.174646649
1212,0.319675013
8529,0.14858602
11636,-0.269829181
125,-0.643810659
12042,4.24943717
6659,-0.049081383
1240,1.943134863
11955,-1.648731658
7352,0.832729238
3339,-0.376224013
535,0.0
10475,0.0
1419,-0.409732716
3852,-1.253907145
14341,0.0
8233,0.0
4191,0.0
6191,1.927983573
14459,-1.105610214
15409,-0.9613842
11199,0.0
7250,0.113762262
8352,-0.06552798
14452,-0.209585906
12267,-0.635902582
15048,0.0
3552,0.0
13334,-0.797126487
14245,-0.651488189
14991,-0.319104559
15086,0.0
1851,0.685611344
4836,-1.007278186
2408,-1.333860081
6714,-0.311001398
13570,-0.672614003
15093,-2.246423623
1339,0.0
1496,-0.452806438
2112,0.0
9103,-1.045942092
