Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PAg1,PAg2,Isoleucine,-10.77191519,2692.395439,-9.529312776,-74.07517606168528,-17.58207867336398,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.6443154712889336,-0.2220118218825399,-0.6309041661015486,-0.2015744697433372
PAg2,RP2,Sucrose01,41.46740938,2211.839357,52.79252193,30.50986891821799,41.15677119694692,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.6309041661015486,-0.2015744697433372,-0.7928518257374005,0.1173580381058817
EL,PAr,Xylose,881.0785403,12113.08256,331.8376188,386.01790269421167,-70.63842751327331,-262.62735676487785,-1831.719518216824,1225.075731282064,-0.7347306548489613,-0.0440939376470185,1.5779525775593926,-0.0142748062335358
PAg3,RP2,Water,0.0,1948.097629,0.0,4.592180846831639,-1.8437283012756325,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.5989515583467925,-0.2484610553238693,-0.7928518257374005,0.1173580381058817
PAg3,PAg3,Raffinose,-5.387227892,0.0,-5.387227892,0.0625558349248649,0.0625558349248649,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
CF,PR2,Sucrose01,-8.971865781,14505.99229,393.5835826,-45.32056997207553,-6.351526218870389,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
RP1,PR2,GlcNAc,879.5134636,14671.86682,4245.945693,423.519315022226,-76.80403126970396,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.796280534436652,0.1132262738115668,1.6398755564620169,0.0056531287404293
PAl,RP1,Citrate,287.2254931,1982.709071,354.687095,-17.511412938181024,57.76171125063684,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.5643511278633632,-0.250667083381068,-0.796280534436652,0.1132262738115668
RP2,PAr,Raffinose,406.0119235,12676.46785,0.751250416,435.7508308178762,-104.66779419710258,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7928518257374005,0.1173580381058817,1.5779525775593926,-0.0142748062335358
PAr,EL,Succinate,2593.443927,12113.08256,564.6809217,417.32390153072953,-29.29697655430482,-492.129761316511,3883.979543166541,-547.0296480788238,1.5779525775593926,-0.0142748062335358,-0.7347306548489613,-0.0440939376470185
PR1,EC,Proline01,899.9258891,21782.59962,8.00798825,17.212162249805374,-36.01669540000012,-3596.306299453788,-268.0285673898953,-271.902723882693,1.62148647467857,-0.002116133365859,-0.6435193071495694,-0.04782846145587
EL,CF,Glycerol,651.9807415,2567.141895,197.9814922,533.6221096616518,100.55437493748629,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7347306548489613,-0.0440939376470185,-0.7747391645761742,0.0463737318058709
PR2,KA,Rhamnose,-23.19915322,14648.9878,640.8534326,-144.6476329621689,93.611139641882,-4170.626376599495,-2666.583267557139,114.1443569589125,1.6398755564620169,0.0056531287404293,-0.7612583622572914,0.0598887978357191
EA,RP1,Glycerol01,47.68068521,2586.492627,89.41013062,24.271944832990016,8.130140938543606,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
SF1,EL,Succinate,5.335451804,2083.086451,564.6809217,0.9982778086807684,-29.29697655430482,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7354472493977712,0.2471410927598533,-0.7347306548489613,-0.0440939376470185
EC,PK,Citrate,5.1982751,24534.68473,2640.44347,-40.51940079999997,938.9173848772388,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.6435193071495694,-0.04782846145587,1.734465090778677,0.0343645341896359
PAg3,PAl,Water,0.0,2513.886583,0.0,4.592180846831639,-10.287334263356456,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.5989515583467925,-0.2484610553238693,-0.5643511278633632,-0.250667083381068
EL,BI,Raffinose,514.0158805,1468.161998,7.328165576,527.5356830416883,-47.088707722827166,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7347306548489613,-0.0440939376470185,-0.7807537139600523,0.0380225394363147
CF,PR1,Trehalose,999.1380042,15616.3939,4314.168513,314.76768203110265,160.8352715512683,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.7747391645761742,0.0463737318058709,1.62148647467857,-0.002116133365859
RP1,PAg3,Proline,71.61638495,2021.884796,197.9926071,-44.52743475000261,22.38079390927544,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.796280534436652,0.1132262738115668,-0.5989515583467925,-0.2484610553238693
EL,PAl,Arabinogalactan,30.02015896,1698.541063,5.869899588,-15.920795392183775,-4.90414396802862,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
PAl,PAl,Sucrose,859.305017,0.0,859.305017,150.44031372541622,150.44031372541622,-2689.207894007573,2758.239159096253,4360.020146252447,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
KA,EL,Lactose,1131.634903,2466.528455,24.46639909,-7.973029383972971,-38.66052398919646,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7612583622572914,0.0598887978357191,-0.7347306548489613,-0.0440939376470185
EA,PAl,Succinate,244.2829916,2185.499199,422.6449981,-7.711269312079253,23.130187606867143,-492.129761316511,3883.979543166541,-547.0296480788238,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
PAl,PAl,Glycerol01,80.90633704,0.0,80.90633704,42.57966362941352,42.57966362941352,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
PH,EC,Citrate,3321.890104,29008.51306,5.1982751,97.53215760061867,-40.51940079999997,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.675692322398025,0.0107785747182994,-0.6435193071495694,-0.04782846145587
BI,PAg3,Glucose,11.60312764,2250.27532,588.6722137,-40.25448843796244,349.4155930844882,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
BI,EL,Uridine,215.2086431,1468.161998,129.0743632,-47.89526760968113,-22.533192664063908,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.7807537139600523,0.0380225394363147,-0.7347306548489613,-0.0440939376470185
PR2,CF,Raffinose,-28.62737291,14505.99229,4.499490694,-153.9252713087503,-44.51413669393242,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
PAg1,KA,Melezitose,-10.31875889,2955.263116,4.49688524,-73.7338365605914,-8.387609580039339,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.6443154712889336,-0.2220118218825399,-0.7612583622572914,0.0598887978357191
PH,PAg3,Glycerol,2709.972089,17059.18314,1178.417055,89.61622976680212,331.9681008918801,7432.507689247068,1108.0144049648736,-2786.313227145484,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
PAg3,EL,Fumarate,338.5365706,1849.143287,269.7371814,132.38438871454116,-30.252725626002075,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.5989515583467925,-0.2484610553238693,-0.7347306548489613,-0.0440939376470185
EC,EL,Arabinogalactan,65.4913873,28040.25987,30.02015896,44.233003000000046,-15.920795392183775,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
PR2,PAg1,GlcNAc,4245.945693,13552.68073,1504.710911,-76.80403126970396,268.8716041071583,2605.0300383812646,-701.6177193137013,3189.88327600666,1.6398755564620169,0.0056531287404293,-0.6443154712889336,-0.2220118218825399
PR2,BI,Water,0.0,15333.62833,0.0,-144.11655617317422,-44.291171190708496,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.6398755564620169,0.0056531287404293,-0.7807537139600523,0.0380225394363147
PAg1,PK,Sucrose01,73.53730748,18073.71839,7.111947076,-22.66138811348901,-89.5511662660582,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.6443154712889336,-0.2220118218825399,1.734465090778677,0.0343645341896359
PR2,KA,Glucose01,715.887703,14648.9878,55.67549125,75.34206981383329,22.9793853032977,-3498.5210735170613,-668.5771724619559,-476.3321488083415,1.6398755564620169,0.0056531287404293,-0.7612583622572914,0.0598887978357191
RP1,PAg1,Serine,16.1364286,2574.004683,6.703918945,-47.74110497312632,-68.61044547365168,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.796280534436652,0.1132262738115668,-0.6443154712889336,-0.2220118218825399
PAg1,RP1,Cellobiose,1665.597062,2574.004683,833.3921743,-20.767267326554588,402.5300448762608,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.6443154712889336,-0.2220118218825399,-0.796280534436652,0.1132262738115668
EA,RP1,Cellobiose,519.8297984,2586.492627,833.3921743,93.45911573757904,402.5300448762608,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7286059140580324,0.2582533144674926,-0.796280534436652,0.1132262738115668
CF,PAg1,Sucrose01,-8.971865781,3156.968542,73.53730748,-45.32056997207553,-22.66138811348901,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7747391645761742,0.0463737318058709,-0.6443154712889336,-0.2220118218825399
SF1,SF1,Sorbitol,308.0020668,0.0,308.0020668,57.14643016282298,57.14643016282298,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7354472493977712,0.2471410927598533,-0.7354472493977712,0.2471410927598533
BI,PAg3,Lactose,244.2802774,2250.27532,15.95450389,-44.9356758814796,-4.51234571618204,4030.8857189822543,-8472.949601319571,822.9364983016548,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
PK,PAg1,Succinate,3739.399274,18073.71839,623.8148948,1292.322811487511,-42.91455448611123,-492.129761316511,3883.979543166541,-547.0296480788238,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
PK,PAg1,Serine,-6.424856398,18073.71839,6.703918945,-84.92431904996522,-68.61044547365168,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.734465090778677,0.0343645341896359,-0.6443154712889336,-0.2220118218825399
PAr,BI,Proline,6517.616742,12660.0197,149.0675036,120.70659340471,-38.58526980872648,3883.9113678546114,9886.057996490275,-486.5582940690135,1.5779525775593926,-0.0142748062335358,-0.7807537139600523,0.0380225394363147
BI,SF1,Sucrose,11.60223343,1824.987984,-14.55774654,-42.08341770123661,-18.56184030349857,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7807537139600523,0.0380225394363147,-0.7354472493977712,0.2471410927598533
PAr,LA,Acetate,1388.915272,12663.2972,76.19412972,-86.33187643657061,-8.179287724208619,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
BI,PR2,Arginine,-1.406296569,15333.62833,3188.556783,-42.97399144200779,-58.70671283468244,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7807537139600523,0.0380225394363147,1.6398755564620169,0.0056531287404293
PH,EA,Maltose,-0.992426514,18110.66951,247.9306112,-166.41137555370256,-19.47615669966968,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.675692322398025,0.0107785747182994,-0.7286059140580324,0.2582533144674926
CF,PR2,Fructose,1011.491808,14505.99229,2348.146038,322.4236152050321,-57.72414114830451,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
LA,CF,Isoleucine,13.09696894,2642.141439,-8.448159848,9.113373000641332,-48.59660526076016,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7710003090347234,0.0770753917642925,-0.7747391645761742,0.0463737318058709
PK,LA,Melezitose,-3.415649221,19249.56437,19.69601711,-81.84174308229409,13.560059051202073,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.734465090778677,0.0343645341896359,-0.7710003090347234,0.0770753917642925
PAg2,BI,Maltose,582.3696126,2388.544346,689.848118,47.78767132564644,5.309813984579819,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
PR1,PAg2,Glucose01,1014.577994,16113.17359,47.62975059,92.48752557718024,31.59058032180837,-3498.5210735170613,-668.5771724619559,-476.3321488083415,1.62148647467857,-0.002116133365859,-0.6309041661015486,-0.2015744697433372
PK,PR2,Ribose,5321.278713,15943.93743,57.00077517,-23.55765234253636,-123.5859140762542,-1694.9022807554345,-240.82647191593367,1168.1224639327693,1.734465090778677,0.0343645341896359,1.6398755564620169,0.0056531287404293
PAg1,RP1,Trehalose,1114.148365,2574.004683,629.1606164,284.16117304315463,353.07529241598417,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.6443154712889336,-0.2220118218825399,-0.796280534436652,0.1132262738115668
PAg2,BI,Pyruvate,994.957644,2388.544346,451.2014871,16.653606139226323,-13.027664422831664,2948.202194327789,3875.839637567356,312.5572073877007,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
RP2,PP,Water,0.0,11600.0096,0.0,-1.8437283012756325,-90.94653514258243,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7928518257374005,0.1173580381058817,1.7082373371805837,0.0228923513977414
KA,SF1,Alanine,734.1167455,3677.421282,158.4080355,5.699772818087696,-2.143781517580692,741.1054852498066,4315.9873925711045,13.794514649971838,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
PR2,EA,Trehalose,6169.103705,15124.14251,396.5438662,448.7132188116796,215.3112392131593,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.6398755564620169,0.0056531287404293,-0.7286059140580324,0.2582533144674926
LA,SF1,Fumarate,65.4905892,1749.097303,-6.030823688,8.83506790000672,-13.28696880779478,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7710003090347234,0.0770753917642925,-0.7354472493977712,0.2471410927598533
PR1,PAr,Mannose,1589.935679,6138.631629,1134.910363,64.7205603258634,4.086764221235853,4229.791528385384,-4490.077254606668,893.8952593094275,1.62148647467857,-0.002116133365859,1.5779525775593926,-0.0142748062335358
PAg2,EA,Sucrose01,41.46740938,2244.710436,-7.906635001,30.50986891821799,-28.23376398089352,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
PK,PK,Uridine,1907.344931,0.0,1907.344931,-66.27686172223082,-66.27686172223082,-3560.7358050403977,-1562.526406150641,-599.4438837790732,1.734465090778677,0.0343645341896359,1.734465090778677,0.0343645341896359
PAg1,RP2,Sorbitol,9.798746427,2848.933879,578.5580697,-71.99850623527287,445.35855692088217,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.6443154712889336,-0.2220118218825399,-0.7928518257374005,0.1173580381058817
EC,LA,Maltose,471.9336485,28495.55031,622.4560099,-40.85159475,29.791431184547942,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.7710003090347234,0.0770753917642925
LA,EA,Acetate,76.19412972,1939.310787,32.21086994,-8.179287724208619,-19.572939585488147,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7710003090347234,0.0770753917642925,-0.7286059140580324,0.2582533144674926
BI,PR1,Raffinose,7.328165576,16613.15175,-28.78168851,-47.088707722827166,-119.49483969609535,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7807537139600523,0.0380225394363147,1.62148647467857,-0.002116133365859
RP2,PP,Glutamine,56.98047925,11600.0096,2832.655506,18.953693623470485,1410.1081216539212,675.2104018554141,5232.697271642289,-502.4393323583622,-0.7928518257374005,0.1173580381058817,1.7082373371805837,0.0228923513977414
PH,BI,Maltose,-0.992426514,18306.29082,689.848118,-166.41137555370256,5.309813984579819,-4304.747933170012,-2670.2739647436097,85.30821748610386,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
PR2,PH,Glycerol,3871.805308,11198.69026,2709.972089,284.0405073391013,89.61622976680212,7432.507689247068,1108.0144049648736,-2786.313227145484,1.6398755564620169,0.0056531287404293,1.675692322398025,0.0107785747182994
LA,PAl,Pyruvate01,36.09633272,1874.617347,61.1511863,9.299531737767891,-22.24051501925078,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7710003090347234,0.0770753917642925,-0.5643511278633632,-0.250667083381068
PAr,PAg2,Arginine,3211.301349,12044.20878,-9.644685513,64.9947719636849,-26.32871353095744,-1129.935928584828,3502.6115764486026,-1543.010452599992,1.5779525775593926,-0.0142748062335358,-0.6309041661015486,-0.2015744697433372
PAr,RP2,Galactose,2446.872613,12676.46785,592.200481,27.95257663005361,308.45391236603405,8198.217860856765,-3472.529591636279,347.43177064176416,1.5779525775593926,-0.0142748062335358,-0.7928518257374005,0.1173580381058817
CF,PR2,Citrate,316.7517097,14505.99229,1786.835999,-34.056905428195144,626.4833380048202,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
EC,EL,Maltose,471.9336485,28040.25987,665.114234,-40.85159475,579.6496763149996,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6435193071495694,-0.04782846145587,-0.7347306548489613,-0.0440939376470185
PAg2,BI,Glucose,453.7119951,2388.544346,11.60312764,498.3835259034684,-40.25448843796244,6993.702758671064,1677.726611654751,3077.1319408875897,-0.6309041661015486,-0.2015744697433372,-0.7807537139600523,0.0380225394363147
PAg3,PAr,Cellobiose,1174.340108,12023.59806,36.81011862,203.6280657495903,-87.95675675920107,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.5989515583467925,-0.2484610553238693,1.5779525775593926,-0.0142748062335358
CF,KA,Mix,730.260376,1328.66454,672.5066576,371.919779211575,429.518122271091,2759.911010298725,3559.081141984618,1520.1451734521138,-0.7747391645761742,0.0463737318058709,-0.7612583622572914,0.0598887978357191
PR2,EC,Sorbitol,21.30649732,26267.69138,7206.009737,-136.30297382951596,139.46919309999998,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.6398755564620169,0.0056531287404293,-0.6435193071495694,-0.04782846145587
PAg3,PAg3,Sorbitol,36.48683648,0.0,36.48683648,21.67487600886932,21.67487600886932,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.5989515583467925,-0.2484610553238693,-0.5989515583467925,-0.2484610553238693
SF1,PAr,Water,0.0,13394.01339,0.0,-6.348806738346639,-100.2964369186518,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7354472493977712,0.2471410927598533,1.5779525775593926,-0.0142748062335358
EL,PAl,Cellobiose,520.2544446,1698.541063,767.340404,492.02853993894325,-10.053131967664058,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
CF,CF,Citrate,316.7517097,0.0,316.7517097,-34.056905428195144,-34.056905428195144,-1541.2519523501269,2693.6455479560072,-323.4601435791636,-0.7747391645761742,0.0463737318058709,-0.7747391645761742,0.0463737318058709
PAg2,LA,Glutamine,1078.036172,1908.824628,867.6953344,39.47848589155035,11.117489916578505,675.2104018554141,5232.697271642289,-502.4393323583622,-0.6309041661015486,-0.2015744697433372,-0.7710003090347234,0.0770753917642925
PK,RP1,Trehalose,-1.762616153,18905.07551,629.1606164,-89.37015482381548,353.07529241598417,2811.75714720898,-1159.308043177844,-1751.0798820505725,1.734465090778677,0.0343645341896359,-0.796280534436652,0.1132262738115668
SF1,PAr,Arginine,1.222675404,13394.01339,3211.301349,-5.2010688132460245,64.9947719636849,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7354472493977712,0.2471410927598533,1.5779525775593926,-0.0142748062335358
PP,PAg2,Water,0.0,10982.19141,0.0,-90.94653514258243,-4.219988979991399,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.7082373371805837,0.0228923513977414,-0.6309041661015486,-0.2015744697433372
SF1,RP2,Acetate,7.755480413,1869.948565,224.9884616,-17.622735918709964,18.57815977595305,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7354472493977712,0.2471410927598533,-0.7928518257374005,0.1173580381058817
PAg1,SF1,Mannitol,1266.185142,4194.359884,220.7299314,504.93556533999634,77.44171199172627,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.6443154712889336,-0.2220118218825399,-0.7354472493977712,0.2471410927598533
CF,PAg2,Arginine,-2.536472294,3152.420165,-9.644685513,-48.84652920858185,-26.32871353095744,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7747391645761742,0.0463737318058709,-0.6309041661015486,-0.2015744697433372
RP2,PAr,Proline01,105.2899547,12676.46785,1072.166943,21.95127701358524,-0.8768367649711308,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7928518257374005,0.1173580381058817,1.5779525775593926,-0.0142748062335358
PK,PAl,Fructose,4369.451626,19235.14357,681.1760995,-36.003105449814484,152.34932012535455,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.734465090778677,0.0343645341896359,-0.5643511278633632,-0.250667083381068
PAr,EC,Fructose,2452.706592,24663.7032,9475.328809,-25.67949151551852,208.80668434999995,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.5779525775593926,-0.0142748062335358,-0.6435193071495694,-0.04782846145587
PAl,PH,Sucrose01,38.83647778,17912.97704,1004.026802,22.787102043072075,-70.79617360258591,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.5643511278633632,-0.250667083381068,1.675692322398025,0.0107785747182994
KA,KA,Glucose01,55.67549125,0.0,55.67549125,22.9793853032977,22.9793853032977,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7612583622572914,0.0598887978357191,-0.7612583622572914,0.0598887978357191
CF,PAr,Cellobiose,860.8079015,11814.71094,36.81011862,159.89686211725177,-87.95675675920107,-4540.841100752734,-2411.5148155820675,224.30168399432355,-0.7747391645761742,0.0463737318058709,1.5779525775593926,-0.0142748062335358
BI,KA,Maltose,689.848118,2195.825867,1016.014398,5.309813984579819,75.17305717424746,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7807537139600523,0.0380225394363147,-0.7612583622572914,0.0598887978357191
SF1,KA,ArabinoseD,-21.43345472,3677.421282,5.950916523,-27.83983488522051,-4.072420365351036,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.7354472493977712,0.2471410927598533,-0.7612583622572914,0.0598887978357191
PAl,SF1,Glucose,640.9109579,2038.896907,173.9363797,219.58128310875875,77.68755961020031,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5643511278633632,-0.250667083381068,-0.7354472493977712,0.2471410927598533
CF,PP,GlcNAc,1057.585394,11584.66813,0.595620773,264.4793611298202,-95.38165156724392,2605.0300383812646,-701.6177193137013,3189.88327600666,-0.7747391645761742,0.0463737318058709,1.7082373371805837,0.0228923513977414
EA,PK,Water,0.0,19668.42264,0.0,-23.069780302491488,-91.730975609756,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
PAg3,RP1,Acetate,24.22620584,2021.884796,374.4295474,6.493217606349957,-44.06677434238349,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.5989515583467925,-0.2484610553238693,-0.796280534436652,0.1132262738115668
